,sentence,label
22331,포기하고 싶은 마음이 크시죠. 그래도 힘내시길 바라요.,E2
22332,어떻게 하면 혼자만의 시간을 가질 수 있을까요?,E4
22333,누나와 비교했을 때 나 자신이 한심해 보이는군요. 어떻게 하면 지금 기분보다 더 나아질 수 있을까요?,E2
22334,싸우는 자식들 때문에 실망하셨군요. 어떻게 하는 게 좋을까요?,E3
22335,힘든 상황이지만 혹시 그 슬픔을 가라앉힐 만한 방법이 있을까요?,E2
22336,그렇다면 학폭위 말고 처벌을 할 수 있는 또 다른 방법은 없을까요?,E1
22337,건강에 대한 고민이 많으시겠어요.,E5
22338,병원 진료를 통해 검사를 받으려 하시는군요.,E5
22339,사랑하는 손녀가 사용자님을 자랑스럽게 여기지 않는 것 같다는 생각이 들어 속상하시군요. 속상한 마음을 달래기 위해 할 수 있는 일이 있을까요?,E5
22340,그런 시선이 느껴지면 많이 당황스럽죠.,E5
22341,말하고 싶은데 누구한테 말할지 모르겠군요. 다른 방법은 없을까요?,E2
22342,남자 친구가 한결같이 잘해주는 모습이 좋으셨군요. ,E5
22343,동생이 평소에 많이 밉상인가 봐요. 그래도 때리면 본인의 마음도 아프지 않을까요?,E3
22344,혹시 평소에 생각해둔 이벤트가 있나요?,E6
22345,지금도 기분이 좋지 않군요. 이런 상황에서 어떻게 하는 것이 좋을까요?,E5
22346,애인과의 결혼에 대한 생각 차이로 인해 우울하시군요. 어떻게 하는 것이 좋을까요?,E2
22347,배신당한 경험 때문에 타인과의 관계에 방어적으로 변하신 것 같네요.,E1
22348,너무 게으른 모습만 보이니 속상하시겠네요. 어떻게 하면 딸이 부지런해지도록 도울 수 있을까요?,E1
22349,그러겠네요. 제가 할 수만 있다면 안아주고 싶어요.,E2
22350,혼날까 봐 불안하시군요. 불안한 마음을 조금이나마 어떻게 덜어 낼 수 있을까요?,E3
22351,이 문제를 앞으로 어떻게 처리하실지 생각해보셨나요?,E2
22352,지금 상황을 바꾸려면 어떤 시도를 해볼 수 있을까요?,E1
22353,저축할 여유가 있으면 좋겠는데 쉽지 않군요. 좋은 방법이 없을까요?,E3
22354,좋은 사람들이 있는 좋은 모임에 가입해서 아주 만족스러우시겠어요.,E6
22355,어떻게 하면 마음이 풀리실 수 있을까요?,E1
22356,어떻게 하면 마음이 좀 편해질 수 있을까요?,E2
22357,여자친구가 연락하지 못한 것에 상처를 받았군요.,E4
22358,퇴직 이후 무엇을 하면 좋을지 몰라 외로우시군요.,E5
22359,자녀분들에게 힘이 되어 주고 싶으시군요.,E4
22360,병원에서 갱년기 판정을 받고 몸 건강에 이상이 생겼다는 걸 알고 혼란스러우셨군요.,E5
22361,학교에 항의하고 싶은데 어떻게 해야 할지 고민 중이시군요. 어떻게 하면 좋을까요?,E1
22362,팀장이 맥주잔을 바꾸면서 기분 상하지 않게 다독였군요.,E5
22363,건강에 대한 경각심이 생기셨군요.,E4
22364,나를 안좋게 보는 사람들의 시선을 어떻게 하면 해결할 수 있을까요?,E2
22365,내 경력에 도움이 되지 않는 관련 없는 일들을 자꾸 시켜 스트레스받으시겠어요.,E3
22366,시켜 달라고 할지 말지 고민이시군요. 어떻게 하는 것이 더 좋은 방법이 될 수 있을까요?,E1
22367,그러시군요. 혹시 이 문제로 친구와 이야기해 보셨어요?,E3
22368,가족들이 걱정할까봐 그게 제일 걱정이시군요.,E3
22369,담배를 피운 적이 없다니 정말 대단해요!,E6
22370,아버님의 행동에 집을 나와 버리셨나 봐요. 이럴 땐 어떻게 하는 게 가장 좋은 방법일까요?,E2
22371,친구들이 싸운 친구의 편만 들어서 많이 외로우셨겠어요.,E5
22372,친구분을 만나면 어찌 하실 건가요?,E2
22373,정말 속상하실 것 같아요. 이 상황에서 어떻게 하면 좋을까요?,E5
22374,마음에 드는 짝이 없어 고민이시군요. 어떻게 하면 이 상황에서 벗어날 수 있을까요? ,E2
22375,제대로 공부를 하고 있는지 알 수 있도록 조언을 해줄 사람이 있으면 좋겠어요.,E5
22376,옆집과 달리 추석에 홀로 보내게 되어 쓸쓸하시군요. 마음을 달랠 수 있는 방법이 있을까요?,E4
22377,근무 시간 이외에도 일 얘기를 하시는군요.,E2
22378,부모님이 이혼하실 것 같아 슬프시군요.,E2
22379,만족스러운 결과겠어요. 인센티브로 받은 돈을 어떻게 쓰실 생각이세요?,E6
22380,건강히 오래 살고 싶으시군요. 어떻게 하는 게 좋을까요?,E3
22381,아들이 휴가를 나와서 정말 기쁘시겠어요.,E6
22382,이런 상황에서는 어떻게 행동해야 할까요?,E2
22383,그러셨군요. 그런 생각에 마음이 우울해지셨겠어요. ,E4
22384,회의가 곧 시작되는데 준비를 못해서 당황스러운 상황이군요. 지금 나는 어떻게 대처하는 게 좋을까요?,E5
22385,독서나 컴퓨터를 이용한 활동을 많이 하시는군요.,E2
22386,노후 준비 문제로 많이 지치고 허탈해지신 것 같아요.,E1
22387,진심으로 대하려고 노력하여 좋은 관계를 맺었군요.,E6
22388,사용자님의 상황에 맞춰 신중하게 고민하고 계신 거네요.,E3
22389,꼬투리를 잡아 말대꾸를 하는 신입 사원이 성가시군요. 어떻게 하면 좋을까요?,E1
22390,정말 좋은 남자친구네요.,E6
22391,중간에서 아주 힘드시겠어요. 친구들에게 어떤 이야기를 해줄 수 있을까요?,E2
22392,이런 경우엔 부모로서 어떻게 도와줄 수 있을까요?,E6
22393,부모님께서 학원비에 부담을 느끼시는군요. 어떻게 하면 지금의 상황을 변화시킬 수 있을까요?,E3
22394,다음엔 어떤 걸 사줄 생각인가요?,E6
22395,자주 다투시는 부모님의 걱정을 덜어드리기 위해 노력하실 생각이군요.,E3
22396,운동을 하면서 친목도 다질 수 있다니 정말 좋으시겠어요.,E6
22397,내가 원하는 진로가 있는데 무조건 본인들이 원하는 진로로 선택하라는군요. 어떻게 하면 지금의 상황을 변화시킬 수 있을까요?,E3
22398,사람들이 의견을 무시해서 속상하겠어요.,E1
22399,친구와의 인연을 정리하려고 하시는군요.,E1
22400,아직 수습 중이어서 어떻게 보고할지 고민이시군요. 어떻게 당황감을 조금이라도 줄일 수 있을까요?,E5
22401,돈이 없어 치료를 받을 수 없는 상황이면 너무 힘들고 슬플 것 같아요.,E2
22402,속상한 이유를 자세히 말씀해 주시겠어요? ,E2
22403,어떻게 하면 우울한 마음을 잠재울 수 있을까요?,E2
22404,직장인 엄마의 고충 충분히 이해해요.,E4
22405,혼란스러운 상황에서 할 수 있는 게 무엇일까요?,E3
22406,어떻게 하면 두려운 마음을 가라앉힐 수 있을까요?,E3
22407,자녀분을 변화시키고 싶은데 할 수 없으니 낙심이 되시겠어요. 지금의 기분에서 벗어나려면 무엇을 해야 할까요?,E5
22408,산채 처리가 안 돼서 힘드시겠어요.,E4
22409,직장에서 왕따가 된 것 같아 충격이 크시겠어요.,E4
22410,그럼 어떻게 되는 거예요?,E1
22411,반지를 사신 것 때문에 죄책감이 생기셨군요.,E5
22412,앞뒤가 다른 모습에 더 화가 나셨군요.,E1
22413,친구에게 생긴 일로 많이 속상하시겠어요. 어떻게 하면 작은 변화라도 만들 수 있을까요?,E2
22414,그동안 힘들었지만 결과가 이렇게 좋아서 다행이군요.,E6
22415,어떻게 하면 화를 푸는데 도움이 될까요?,E4
22416,아내분이 내 존재까지 잊을까봐 걱정되시는군요. 이 상황에서 할 수 있는 게 어떤 것이 있을까요?,E2
22417,숨기려고 고민 중이시군요. 어떻게 하는 것이 좋은 방법일까요?,E3
22418,그런 행동에 상처를 받으시는군요. 그렇다면 앞으로 어떻게 하는 것이 좋을까요?,E4
22419,주변에 좋은 분들을 많이 두셨군요. ,E6
22420,남자친구가 어젯밤부터 연락이 안 돼서 초조하시군요.,E3
22421,더 이상은 다른 사람들에게 장단을 맞추고 싶지 않으시군요.,E1
22422,조금이라도 상황이 나아지게 뭔가 할 수 있는 건 없을까요?,E2
22423,동호회에서의 활동이 즐거우신 것처럼 느껴지네요.,E6
22424,그런 생각에서 벗어날 방법에 어떤 것이 있을까요?,E4
22425,좋은 삶을 사셔서 만족스러우시겠어요.,E6
22426,긍정적인 모습 보기 좋아요.,E4
22427,사용자님이 돈 관리를 하려면 어떻게 해야 할까요?,E2
22428,아버지와 아예 따로 사는 것을 원하시는군요.,E1
22429,불안함과 화남을 같이 느끼고 계시군요. 앞으로 사장님과는 어떻게 하고 싶으세요?,E1
22430,남편분과 시어머니에게 말씀드리는 것이 고민이시군요.,E3
22431,이 상황을 극복하기 위한 방법은 뭐가 있을까요?,E1
22432,친구들이 오해한 것은 없는지 물어볼 생각이신 군요.,E3
22433,기적 같은 일이 생긴 덕분에 온 가족이 기뻐하고 흥분했겠네요.,E6
22434,그렇군요. 대화가 잘 풀렸으면 좋겠어요.,E1
22435,무사히 퇴원하셔서 정말 다행이네요.,E6
22436,오랫동안 바라던 곳이라서 더욱 행복하시군요.,E6
22437,무시당하셔서 기분이 좋지 않으시군요.,E4
22438,나이가 들고 나서 병이 생기니 후회가 많이 되는가 봐요. 앞으로 어떻게 하는 것이 좋을까요?,E1
22439,너무 힘드셨겠어요.,E1
22440,지금의 걱정을 덜기 위해 어떤 것을 해 보면 좋을까요?,E3
22441,물론 그런 마음이 드시겠어요. 위로의 말씀 전합니다.,E1
22442,비염이 오지 않게 대처할 수 있는 방법은 무엇이 있을까요?,E3
22443,아이의 마음을 몰라주는 것 같아 답답하시군요. ,E2
22444,큰 실수를 해서 화해는 힘들 거 같다고 생각하시는군요.,E2
22445,실수하신 일 때문에 마음이 쓰이시는군요? 혹시 주변에 도움을 요청하실 분이 있을까요?,E5
22446,힘들고 외로운 마음을 극복하기 위한 방법은 어떤 게 있을까요?,E5
22447,은퇴 후의 상황에 대해서 걱정하고 계시는군요. 이 상황에서 할 수 있는 게 어떤 것이 있을까요?,E5
22448,아직 마음이 잘 통하는 친구를 만나지 못한 게 아닐까요?,E2
22449,오 년 후 또 다른 수입원이 생길 연금 같은 것은 없을까요? ,E3
22450,혼내는 게 걱정이시겠어요. 어떻게 하실지 말씀해 주시겠어요?,E1
22451,떳떳하게 노후 직업을 가지자고 다짐하셨군요.,E5
22452,그런 불미스러운 일이 있으셨군요. ,E5
22453,가해자 앞에 나서겠다고 약속하셨군요. 이제 앞으로 어떻게 할 계획이신가요?,E6
22454,상처받지 않기 위해 한 행동과 말이 상대에겐 방어적으로 느껴졌군요.,E1
22455,화가 나지 않았을 때도 상대방이 오해하게 돼서 당황스러우시군요.,E4
22456,후회하지 않는 삶을 살려면 어떻게 살아야 할까요?,E2
22457,지금 이 불안함을 덜기 위해 내가 무엇을 할 수 있을까요?,E3
22458,어떻게 하면 아들이 미안함을 느끼고 다시는 그런 행동을 하지 않을까요?,E2
22459,효심 깊은 동료를 도우려고 결심하신 거로군요!,E4
22460,몸에 무리가 안되는 일을 찾고 계시는군요.,E5
22461,친구가 무시해서 기분이 나쁘겠어요. 어떻게 해야 이 상황을 잘 해결할 수 있을까요?,E1
22462,일방적인 생각이 들어 마음이 안 좋으시군요.,E1
22463,그러시군요. 앞으로는 어떻게 할 계획이신가요?,E4
22464,어떻게 하면 지금의 화를 가라앉힐 수 있을까요?,E1
22465,의견이 맞지 않아 힘드셨군요. 이 문제를 함께 나눌 사람이 있을까요?,E1
22466,지금 상황을 벗어나기 위해서 어떻게 해야 할까요?,E2
22467,관심을 보이지 않는 가족 때문에 고민하시는군요.,E1
22468,복지 사각지대에 놓인 부부를 위해 지원받을 수 있는 제도가 생길 수 있는 방법은 없을까요?,E4
22469,몸에 무리가 가지 않게 일할 수 있는 방법이 있을까요?,E1
22470,이 상황에서 조금 나아질 수 있도록 하려면 어떻게 해야 할까요?,E5
22471,엄마한테 솔직하게 말씀드려보세요.,E3
22472,가족분들로부터 큰 힘을 얻으시니 좋으시겠어요.,E5
22473,무엇이 지금의 기분을 완화 시킬 수 있을까요?,E1
22474,힘겨운 삶을 살아오신 어머니를 위해 당신이 할 수 있는 일이 무엇이 있을까요?,E5
22475,많은 문제로 인해 결혼에 대한 후회를 경험하고 계신 것 같아요. ,E2
22476,다른 사람들의 대화 내용을 알아듣지 못해서 당황하셨군요.,E4
22477,저 같아도 짜증날 거 같아요.,E1
22478,어릴 때 열심히 일하셨나 봐요. 건강을 위해서는 따로 하시는 게 있나요?,E6
22479,형과 아내에게 미운 마음이 드시는군요. 어떻게 해야 열등감이 조금이라도 사라질까요?,E2
22480,결혼 허락해주신 부모님을 실망 시켜드리지 않기 위해 더 행복하게 살아야겠네요.,E6
22481,시간이 천천히 가는 것을 막기 위해 평소 취미 생활을 하려고 하시는군요.,E3
22482,억울한 상황을 개선할 방법이 있을까요?,E4
22483,스트레스 푸실 수 있는 방법을 생각해보시는 게 어떨까요?,E2
22484,비슷한 일이 발생했을 때 어떻게 대처하셨어요?,E2
22485,정말 다행이네요. 이 상황에서 어떻게 행동하실 건가요?,E6
22486,신경 쓸 게 많아서 다른 일이 잡히지 않는 것 같아요.,E3
22487,친구가 나와의 약속을 소홀히 생각해서 화가 나셨군요.,E1
22488,검진은 받아보셨어요?,E6
22489,분노 조절이 안 되시는군요. 혹시 무슨 일이 있으셨나요?,E1
22490,어떻게 하면 지금의 상황을 변화 시켜 볼 수 있을까요?,E4
22491,같이 살아도 대화가 없으시군요. 지금 상황을 어떻게 변화 시킬 수 있을까요?,E5
22492,우연히 목격했지만 놀라셨겠어요. 친구분은 목격되신 것을 알고 있는 상황인가요?,E4
22493,산책하는 습관으로 좋아지셨는데 유지하려면 어떻게 해야 할까요?,E6
22494,아들과의 관계로 힘들어하시는군요. 아들과 관계에서 무엇을 가장 해결하고 싶은지 궁금합니다.,E4
22495,취업 걱정 없이 느긋하게 회사를 골라서 갈 수 있겠군요.,E6
22496,자신의 부족함에 대해 계속 생각하게 되시는군요. 이런 괴로움에 관해 이야기를 나눌 사람이 있을까요?,E2
22497,부당하게 해고를 당한 이 상황을 어떻게 해결할 수 있을까요?,E2
22498,나에게 항상 용돈을 챙겨주는 부모님에게 느끼는 감사함과 죄송함에 대한 기분이 나아질 방법에는 무엇이 있을까요?,E2
22499,예전처럼 지내고 싶어 하시는군요. 어떻게 하는 것이 좋을까요?,E5
22500,친한 동료의 죽음으로 인해 슬픔이 크시군요.,E2
22501,앞으로도 이런 기쁜 감정이 어떻게 해야 유지될 수 있을까요?,E6
22502,이 문제를 어떻게 처리할지 생각해 보셨나요?,E1
22503,친구를 만들기 위해 먼저 다가가기로 마음을 먹으셨군요.,E4
22504,남편분이 아내를 생각하는 마음이 정말 지극하시네요.,E6
22505,시험에 불합격하셔서 마음이 매우 무거우시겠어요. 시험에 합격하기 위해 어떠한 노력을 할 수 있을까요?,E4
22506,지금의 기분에서 벗어나기 위해 무언가 할 수 있는 일이 있나요?,E5
22507,아들이 다쳐서 마음이 아프겠군요. 어떻게 해야 지금 상황이 더 나아질까요?,E5
22508,돈이 없어서 여행도 못가는 나에게 실망하셨군요.,E2
22509,몸이 좋지 않은 김씨 대신 가게를 봐주고 있으시군요. 어떻게 하는 것이 가장 좋은 방법일까요?,E4
22510,더 좋아지기 위해선 어떻게 해야 할까요?,E6
22511,육아에 드는 돈 때문에 아이를 낳는 것을 원치 않으셨군요.,E5
22512,사람들의 시선이 신경 쓰여서 마음이 편하지 않으셨겠어요.,E5
22513,부모님께 무엇을 해드려야 할지 고민 중이시군요. 어떤 것이 가장 좋은 방법일까요?,E3
22514,기분을 전환시킬 수 있는 방법이 있을까요?,E5
22515,아들에게 동기부여를 해주기 위해서는 어떻게 해야 할까요?,E1
22516,경제적으로 더 어려운 사람들을 생각하면서 감사하다 생각하려 하시는 군요.,E5
22517,답답하고 불안한 감정 충분히 이해합니다. 갑작스레 친구들이 그런 행동을 하는 이유가 떠오르는 것이 있으신가요?,E3
22518,살면서 나를 좋아해준 사람이 별로 없는 것 같아 걱정이군요. 그러면 어떻게 하는 것이 좋을까요?,E2
22519,혹시 무슨 계기가 있으셨나요?,E1
22520,따님이 주신 노후 자금을 당장 쓸 곳이 없어서 가지고 계실 생각이시군요.,E6
22521,나이에 대한 압박감을 느끼고 계시는군요.,E3
22522,너무하다는 생각이 드셨군요. 속상한 마음을 어떻게 하면 좋을까요?,E4
22523,아프다고 하는데 그저 한 귀로 듣고 한 귀로 흘려 들었군요. 지금의 기분이 조금 나아지려면 무엇을 하면 좋을까요?,E2
22524,친구분과의 만남이 마냥 즐겁지만은 않겠어요.,E4
22525,아이들이 다시 싸우지 않기 위해선 어떻게 하는 게 좋을까요?,E4
22526,의료보험 적용이 안되어 많이 놀라셨겠어요.,E5
22527,어떻게 하면 해결될까요?,E3
22528,그렇다면 여유가 생기겠네요.,E4
22529,준비하는 과정이 재밌어서 더 자신감이 생기시는 것 같아요.,E6
22530,돈독한 우정이셨군요. 친구들이 생각날 땐 무엇을 하시나요?,E5
22531,제가 그 생각을 늘 응원할게요.,E6
22532,사장님이 격려해주셔서 기분이 좋으셨군요.,E6
22533,통장 잔고가 어땠나요?,E2
22534,병원에서 상담받으면서 영양제 복용에 관한 궁금증을 해결하려 하시는 군요.,E3
22535,승진을 위해 현재 진행하고 있는 프로젝트를 성공적으로 마무리 지으려고 하시는 군요.,E3
22536,회사에 다니시나요?,E4
22537,혼자 고립돼있다고 느끼시는군요. 어떻게 하면 지금의 감정을 벗어날 수 있을까요?,E4
22538,이 상황을 해결하기 위해 어떻게 해야지 될까요?,E5
22539,선배의 말에 흔들려 죄책감이 드시는군요. 이런 상황에서 내가 할 수 있는 일은 무엇이 있을까요?,E5
22540,아내를 위해 OO님이 무슨 일을 할 수 있을까요?,E4
22541,이유도 몰라서 정말 속상하시군요.,E1
22542,어머니께서 말을 들어 보지 않고 화내셔서 억울하시군요.,E2
22543,원치 않게 문 단속 당번을 계속 맡게 되는군요. 이 상황을 어떻게 하면 벗어날 수 있을까요?,E4
22544,언니가 화를 많이 내서 정말 힘드시겠네요.,E2
22545,진로 정하기 어려우시군요. 제 도움이 필요하면 언제든 말해주세요.,E5
22546,친구가 매정하게 얘기해서 버려진 기분이 드셨군요.,E4
22547,이 상황에서 어떻게 행동하는 것이 당신에게 도움이 될까요?,E5
22548,불안할 때 어떻게 하면 도움이 될까요?,E3
22549,열심히 준비하시는 모습이 멋져요.,E3
22550,열등감을 느끼실 만큼 속이 편하지 않으시군요. 기분을 조금 나아지게 할 방법이 있을까요?,E5
22551,아이 엄마라는 이유만으로 본인의 의사도 물어보지도 않고 배려한 거라는 말에 상처를 받으셨군요.,E4
22552,시낭송 모임에 참여하게 되셨군요.,E6
22553,어떻게 하면 상사와 이 문제를 잘 해결할 수 있을까요?,E1
22554,생각지도 못한 용돈 받아서 더 기분이 좋으셨겠네요.,E6
22555,많이 힘드시겠어요. 어떻게 하면 이 상황이 나아질 수 있을까요?,E1
22556,처음 해고당했을 때 함께 싸워준 분께 고마워하시고 있군요. 어떻게 이 고마운 마음을 표현할 수 있을까요?,E6
22557,아이들도 어리다면 정말 걱정이 되겠어요. 이후 계획에 대해서 고민해보셨나요?,E4
22558,노후준비를 잘해놓으셨군요. 다행입니다.,E6
22559,이 기분을 어떻게 풀 수 있을까요?,E1
22560,무엇을 하며 쉬실 생각이세요?,E6
22561,여러가지 생각때문에 머리가 복잡하시군요. 이 부분에 대해 논의할 수 있는 사람이 있을까요?,E4
22562,어떻게 하면 스트레스가 해소될까요?,E4
22563,화가 풀리려면 어떻게 하는 게 좋은 방법일까요?,E1
22564,취미활동이나 영어 공부를 통해 외로움을 잊고자 노력하고 있군요.,E5
22565,그럼 어떤 일을 가장 해 보고 싶나요?,E6
22566,건강을 위해 무엇을 할 수 있을까요?,E4
22567,좋아해야 되는 건지 걱정되시는군요. 어떻게 하고 싶으세요?,E3
22568,오래 직장을 다니시고 싶은데 미래가 불확실하신 게 두려우시군요.,E3
22569,아드님 학교에서 무슨 이야기를 들으셨나요?,E3
22570,주변에서 결정을 인정해 주면 좋겠다고 느끼시는군요.,E5
22571,남편에게 얘기를 할지 말지 고민 중이시군요. 어떻게 하는 게 가장 좋은 방법일까요?,E2
22572,그런 감정에서 벗어나려면 어떤 것을 해야 할까요?,E2
22573,건강에 관해 방어적으로 피하고 싶으신 것처럼 느껴지네요.,E1
22574,주변 사람들이 도와주지 않으면 많이 힘들죠. 어떻게 해야 친구들이 술을 권하지 않을까요?,E1
22575,사는 것이 지겨워서 만사가 귀찮아지셨군요.,E2
22576,은퇴 후에도 직업을 갖고 일을 하실 생각이시군요.,E3
22577,앞으로는 건강 관리를 해서 아프지않고 오래살고싶다고 생각하시는군요.,E4
22578,그러게요. 친구들이랑 안 놀고 자꾸 놀아달라고 하시니 많이 성가시겠어요.,E1
22579,편안하실 것 같아요. 편안한 상황을 유지하려면 어떤 방법이 있을까요?,E6
22580,남편이 밥을 제대로 안 먹는 것 같아 걱정이 많으시군요. 어떻게 하면 걱정스런 마음에서 벗어날 수 있을까요?,E3
22581,여유 자금을 걱정하지 않으셔도 되는군요. 이제 어떤 은퇴 계획이 있으신가요?,E6
22582,잠도 못 주무신다니 큰일이네요. 혹시 친구가 평소에도 연락이 드문드문 되는 편이었나요?,E1
22583,어떻게 하면 이성적으로 대처를 잘 할 수 있을까요?,E4
22584,김 씨 할머니가 내색을 안 하셔서 서운하셨군요. 어떻게 하는 것이 좋을까요?,E4
22585,어머니와 관계가 정말 돈독하시군요.,E6
22586,근속연수와 관련이 있나 보네요.,E2
22587,학교생활에 대한 불안함이 있으시군요. 어떻게 하면 지금의 상황을 변화시킬 수 있을까요?,E3
22588,아빠한테 봤다고 말씀드리는 게 좋을지 고민이군요. 어떻게 하는 게 좋을까요?,E5
22589,이 상황에서 할 수 있는 것은 무엇이 있을까요?,E5
22590,많은 업무를 준 것때문에 당황하셨군요. 그럼 어떻게 하면 좋을까요?,E5
22591,가족이 서로에 대한 속마음을 이야기를 안해서 외로우시군요.,E1
22592,그 돈으로 무엇을 하실 건가요?,E6
22593,좋은 방법이라고 생각해요. 생각하신 방법으로 건강이 다시 좋아질 수 있기를 바랄게요.,E2
22594,배신을 당하셔서 화가 나셨군요. 어떻게 하면 지금 상황을 풀 수 있을까요?,E4
22595,생활에서 절약해서 저축을 늘리실 계획이시군요. ,E1
22596,프로젝트를 실수 없이 성공적으로 끝마치기 위해서 어떻게 해야 할까요?,E6
22597,책임감 때문에 스트레스가 크시네요. 스트레스를 푸는 방법이 있으신가요?,E1
22598,난처한 문제가 생길 수도 있군요.,E3
22599,시험 성적 때문에 걱정이 되시는군요. 어떻게 해야 불안감을 극복할 수 있을까요?,E3
22600,오랜시간 잘 관리해온 것 만큼 앞으로도 잘 운용될거라 믿으시는군요.,E6
22601,순간의 감정에 충실하셨군요. 남자친구와 어떻게 화해할 생각인가요?,E1
22602,귀찮다고 생각했지만 막상 혼자가 되니 고독하시군요. 외로움을 조금이나마 해소할 방법이 있을까요?,E5
22603,생각 못 한 질문에 많이 당황하셨겠어요. ,E5
22604,아내가 믿어주지 않은 것에 대해서 더 슬프시군요. 이럴 땐 어떻게 하면 기분이 좀 나아지실까요?,E2
22605,그러한 작은 노력이 부모와 자녀 간의 세대 차이를 줄여나가는 시작이군요. 그런 모습이 참 멋지네요.,E6
22606,민망한 친구를 위해 내가 일으켜 줬군요. 앞으로 어떻게 하는 것이 좋을까요?,E1
22607,최근에 직장에서 무슨 일이 있으신가요?,E4
22608,어떻게 하면 슬픈 마음을 다스릴 수 있을까요.,E4
22609,어떻게 하면 남들의 시선이 신경쓰이는 상황을 변화시킬 수 있을까요?,E5
22610,일상생활도 어려운 상황이신가 보네요.,E2
22611,가족분들에게 이 상황을 이야기하는 게 두려우시군요.,E1
22612,언니가 떨어뜨린 압정 때문에 내가 밟아서 발을 다쳤군요. 지금의 기분에서 벗어나기 위해 할 수 있는 일이 무엇이 있을까요?,E3
22613,어떻게 하면 더 좋은 상황으로 발전시킬 수 있을까요?,E1
22614,운동을 해도 나아지지 않아서 화가 나시는군요. 화를 조금이라도 가라앉힐 방법이 있을까요?,E1
22615,부모님의 이혼으로 오랜만에 만난 어머니 때문에 고민하시는군요.,E5
22616,그랬군요. 그래서 마음은 좀 괜찮아졌나요?,E6
22617,지금 생각은 어떻게 하고 싶으신가요?,E3
22618,지인의 죽음은 정말 큰 사건이죠. 친한 친구였나요?,E2
22619,곗돈을 타면 가족들과 근사한 레스토랑에서 식사를 하고 싶으시군요.,E6
22620,이제 이 기쁜 마음으로 어떻게 지낼 계획이신가요?,E6
22621,엄마와 화해하시길 바라요.,E2
22622,본인의 능력이 없어서 면접에서 자꾸 떨어진다고 생각하시나보군요. ,E2
22623,그렇군요. 어떻게 하면 상황이 좀 나아질까요?,E2
22624,정말 마음이 든든하고 편하실 것 같아요. 앞으로 그 친구들과 어떻게 지내고 싶으신가요?,E6
22625,도둑맞은 기분 때문에 허탈하고 화가 난 감정이군요 어떻게 하면 기분이 좀 나아지실 수 있을까요?,E1
22626,힘든 일을 얘기할 친구가 없어 외로우시군요. 이럴 땐 어떻게 이 감정에서 벗어날 수 있을까요?,E4
22627,이 상황에서 할 수 있는 게 어떤 것이 있을까요?,E1
22628,평소에 눈 관리를 잘하지 못하셨나 봐요.,E5
22629,많이 힘들고 우울하시겠어요. 어떻게 하면 이 상황을 이겨낼 수 있을까요?,E2
22630,걱정이 많이 되겠어요.,E4
22631,지금의 기분에서 조금이라도 벗어나기 위해 어떤 일을 해 보면 좋을까요?,E1
22632,아이가 실수했군요. ,E1
22633,이 상황을 변화시키기 위해서 무엇을 할 수 있을까요?,E4
22634,많이 힘들었겠어요. 지금 아버지의 상태는 어떠신가요?,E2
22635,아직 사회가 준비가 되어있지 않다고 생각하시는군요. 그래도 취업을 위해 무언가 할 수 있는 것이 있을까요?,E1
22636,정말 그렇겠네요. 이 상황을 유지하려면 어떤 것이 필요할까요?,E6
22637,이 상황에 맞는 적절한 대안은 무엇이 있을까요?,E4
22638,새로운 사람을 만나지 못해서 걱정이 되시는군요.,E5
22639,학원은 계속 다니고 싶으시군요. 어떻게 하면 지금의 상황을 변화시킬 수 있을까요?,E3
22640,자식을 엄격하게만 키우고 사랑을 많이 주지 못한 것 같아 후회가 되는군요. 어떻게 이 후회되는 마음을 덜 수 있을까요?,E2
22641,외로울 때 도움을 줄 사람이 있나요?,E4
22642,그러셨군요. 정말 두려우셨겠어요.,E3
22643,화장실에서의 기억 때문에 마음이 괴로우시군요. 어떻게 하면 두려움을 없앨 수 있을까요?,E3
22644,지금 상황을 어떻게 대처할 수 있을까요?,E3
22645,네 힘이 드실 거예요. 퇴직 준비를 하시면서 주변 사람들과도 이야기해 보셨나요?,E1
22646,경제적으로 도움을 주지 못해 마음이 무겁겠네요. 어떤 방법으로 그 무게를 덜 수 있을까요?,E2
22647,나를 잘 이해해주시는 부모님께 감사하시군요. 그런 부모님께 해드릴 수 있는 것이 있을까요?,E6
22648,많이 안 좋으신가요?,E2
22649,생각해보지 않았기 때문에 혼란스러우셨군요. 그렇다면 어떻게 하고 싶으세요?,E5
22650,장난인 거군요. 어떻게 하는 것이 가장 좋은 방법일까요?,E1
22651,아직도 걱정하고 있군요. 어떻게 하는 것이 가장 좋은 방법일까요?,E3
22652,어떻게 하면 내가 자식들에게 잘 챙김받지 못하는 지금의 상황을 변화시킬 수 있을까요?,E1
22653,가족들의 도움이 고맙고 미안해 눈물이 나시는군요. 어떻게 하면 슬픈 마음을 추스를 수 있을까요?,E2
22654,우회적인 방식으로 은퇴를 강요받는군요. 어떻게 하는 것이 좋겠어요?,E3
22655,인생이 허무하다는 생각을 바꾸기 위해 어떻게 하면 좋을까요?,E4
22656,회사가 갑자기 어려워져 그만두어야 해서 아주 당혹스러우셨겠어요. 이제 어떻게 하면 좋을까요?,E3
22657,OO님이 동생을 위해 할 수 있는 일이 무엇인가요?,E2
